nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
2320,Aberglasslyn,NSW,53583,exposure_3358ccab-ad1a-4f7e-b1c0-9adccfa25c04,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,27,80,200,House,1999-07-16,80200,2 years,24,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-04-11T08:06:51Z,Morning (05:00 - 11:59),1,Wallalong,Seaham - Woodville,Port Stephens,Hunter Valley exc Newcastle,1,551.3445460151992
2320,Aberglasslyn,NSW,53583,exposure_a27cf714-28de-4f2b-9b31-9b86c154b34f,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,12,90,100,House,1998-05-02,90100,7-12 months,25,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,TRUE,0,2023-12-03T09:26:00Z,Morning (05:00 - 11:59),1,Wallalong,Seaham - Woodville,Port Stephens,Hunter Valley exc Newcastle,1,361.4386087668632
2320,Aberglasslyn,NSW,53583,exposure_b6a21daa-4767-4309-97d6-329ccbaa26b0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,12,90,100,House,1998-05-02,90100,7-12 months,25,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,TRUE,0,2023-12-03T09:26:00Z,Morning (05:00 - 11:59),1,Wallalong,Seaham - Woodville,Port Stephens,Hunter Valley exc Newcastle,1,517.5565043209814
2320,Aberglasslyn,NSW,53583,exposure_bf7855e6-d37e-4712-b9da-dbe0f4787c7a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1999-07-16,80200,0-6 months,24,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-04-11T08:06:51Z,Morning (05:00 - 11:59),1,Wallalong,Seaham - Woodville,Port Stephens,Hunter Valley exc Newcastle,1,664.7808279581286
4850,Abergowrie,QLD,47616,exposure_df1f985a-e0d8-4467-8658-7fd48fb07967,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,13,90,100,House,1987-08-27,90100,1 years,36,2,1,cross,cross,cross,"maltese cross, shih tzu",FALSE,0,2024-05-27T04:51:25Z,Late Night (00:00 - 04:59),1,Forrest Beach (Qld),Ingham Surrounds,Charters Towers - Ayr - Ingham,Townsville,6,177.93294410789179
7170,Acton Park,TAS,58616,exposure_25942d0c-9846-4b54-92af-fbfb8ac72c09,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,80,100,House,1957-10-05,80100,1 years,66,1,2,purebred,terrier,kerry blue terrier,kerry blue terrier,FALSE,0,2024-06-07T10:51:49Z,Morning (05:00 - 11:59),1,Seven Mile Beach,Cambridge,Hobart - North East,Hobart,2,585.6471266839156
7170,Acton Park,TAS,58616,exposure_74151026-a5c3-462d-9c6d-f6997ebe0be1,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1966-05-05,80100,0-6 months,57,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,TRUE,0,2024-04-17T20:41:33Z,Evening (18:00 - 23:59),1,Seven Mile Beach,Cambridge,Hobart - North East,Hobart,2,1247.7685277582648
7170,Acton Park,TAS,58616,exposure_9312b857-0002-4567-aa81-e0eb7af7f1e4,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,17,80,0,House,1975-08-17,800,1 years,48,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-04-19T14:56:26Z,Afternoon (12:00 - 17:59),1,Seven Mile Beach,Cambridge,Hobart - North East,Hobart,2,348.88912739060044
7170,Acton Park,TAS,58616,exposure_9e7f014f-c020-4d4a-9873-d555db48985b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1966-05-05,80100,0-6 months,57,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,TRUE,0,2024-04-17T20:41:33Z,Evening (18:00 - 23:59),1,Seven Mile Beach,Cambridge,Hobart - North East,Hobart,2,1342.7946003412264
2289,Adamstown,NSW,56991,exposure_13b72b5f-199e-4289-be83-49de76c9e446,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,21,80,200,House,1980-10-03,80200,1 years,43,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-11T11:52:07Z,Morning (05:00 - 11:59),1,Kotara,Lambton - New Lambton,Newcastle,Newcastle and Lake Macquarie,1,529.6216915043466
2289,Adamstown,NSW,56991,exposure_5343fc46-05e6-445f-b775-b0709c000799,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,0,House,1961-10-24,800,0-6 months,62,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-03-02T10:29:08Z,Morning (05:00 - 11:59),1,Kotara,Lambton - New Lambton,Newcastle,Newcastle and Lake Macquarie,1,406.4747907665508
2289,Adamstown,NSW,56991,exposure_5fe8904b-f089-46af-986c-b6a5123257ba,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,64,80,100,House,1983-10-13,80100,5 years,40,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-26T20:44:18Z,Evening (18:00 - 23:59),1,Kotara,Lambton - New Lambton,Newcastle,Newcastle and Lake Macquarie,1,233.81287390459008
2289,Adamstown,NSW,56991,exposure_93e81034-2ba3-4659-ac96-6052dab86b72,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1973-12-14,80200,0-6 months,50,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-06-29T10:53:28Z,Morning (05:00 - 11:59),1,Kotara,Lambton - New Lambton,Newcastle,Newcastle and Lake Macquarie,1,466.6772512333782
2289,Adamstown,NSW,56991,exposure_ee4707bf-1e02-41a4-b6a2-002555732352,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,100,100,House,2002-08-16,100100,1 years,21,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-01-24T09:14:46Z,Morning (05:00 - 11:59),1,Kotara,Lambton - New Lambton,Newcastle,Newcastle and Lake Macquarie,1,412.8680282005759
2289,Adamstown Heights,NSW,58774,exposure_b0e745a3-6622-4d35-8408-e25023f958d1,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1989-01-09,80200,0-6 months,35,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-17T20:24:11Z,Evening (18:00 - 23:59),1,Kotara,Lambton - New Lambton,Newcastle,Newcastle and Lake Macquarie,1,452.10088914655216
5000,Adelaide,SA,51728,exposure_6368bfcf-50be-424e-a8af-9f0b0ac6d7a9,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,34,90,100,House,1990-07-06,90100,2 years,34,1,1,purebred,sighthound,italian greyhound,italian greyhound,TRUE,0,2024-07-07T20:41:31Z,Evening (18:00 - 23:59),1,Adelaide,Adelaide,Adelaide City,Adelaide - Central and Hills,1,447.15237631926686
5000,Adelaide,SA,51728,exposure_6431d211-d8cc-43f5-93ac-48daade9662f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1966-12-28,80200,0-6 months,57,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-06-24T20:06:23Z,Evening (18:00 - 23:59),1,Adelaide,Adelaide,Adelaide City,Adelaide - Central and Hills,1,642.58109202957
5000,Adelaide,SA,51728,exposure_aec72715-0358-4f9a-b850-009f1da2cb40,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,38,80,100,House,1990-07-06,80100,3 years,34,1,1,purebred,sighthound,italian greyhound,italian greyhound,TRUE,0,2024-07-07T20:41:31Z,Evening (18:00 - 23:59),1,Adelaide,Adelaide,Adelaide City,Adelaide - Central and Hills,1,571.3417226687816
5000,Adelaide,SA,51728,exposure_de26affc-9fc3-40de-acc4-6bcbb6e80423,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,Apartment,1998-02-24,90100,0-6 months,25,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2023-12-12T17:32:04Z,Afternoon (12:00 - 17:59),1,Adelaide,Adelaide,Adelaide City,Adelaide - Central and Hills,1,372.6939272717096
5000,Adelaide,SA,51728,exposure_e5c75193-8805-44be-ac9b-2369ea2d8d61,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,24,90,200,House,1957-02-03,90200,2 years,67,1,1,cross,unknown,moodle,moodle,FALSE,0,2024-04-10T18:43:34Z,Evening (18:00 - 23:59),1,Adelaide,Adelaide,Adelaide City,Adelaide - Central and Hills,1,368.9150344278254
5000,Adelaide,SA,51728,exposure_f8327f3e-67c6-492a-bd92-8cb9cab4256d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,30,80,200,House,1968-06-15,80200,2 years,56,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-09-22T10:10:08Z,Morning (05:00 - 11:59),1,Adelaide,Adelaide,Adelaide City,Adelaide - Central and Hills,1,578.8997695350819
2729,Adelong,NSW,44575,exposure_2155852e-0c07-4856-9ea5-fc2c756456f3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1962-08-31,80100,0-6 months,61,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-03-17T07:46:44Z,Morning (05:00 - 11:59),1,Tumblong,Gundagai,Wagga Wagga,Riverina,5,279.99767040902873
4211,Advancetown,QLD,50440,exposure_61aec861-08b5-421a-bb60-678f37169428,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,63,80,100,House,1971-09-02,80100,5 years,52,1,3,purebred,mastiff,rottweiler,rottweiler,TRUE,0,2024-06-17T10:34:17Z,Morning (05:00 - 11:59),1,Pacific Pines,Pacific Pines - Gaven,Robina,Gold Coast,1,1017.7409014995346
4870,Aeroglen,QLD,53353,exposure_8595622f-adf5-4e60-821e-b57f2e814477,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,0,House,1985-09-14,800,0-6 months,38,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2023-12-11T13:16:10Z,Afternoon (12:00 - 17:59),1,Whitfield (Qld),Whitfield - Edge Hill,Cairns - South,Cairns,2,213.05867939264593
4677,Agnes Water,QLD,37106,exposure_3b8e2252-230e-4481-aaa2-fe3d39cfaaa5,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,15,80,200,Apartment,1986-06-23,80200,1 years,38,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-17T10:39:44Z,Morning (05:00 - 11:59),1,Agnes Water,Agnes Water - Miriam Vale,Gladstone - Biloela,Fitzroy,5,348.4325359715961
2602,Ainslie,ACT,72070,exposure_035d6ecc-a08a-4e32-958b-5d953a9abedc,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,16,90,200,House,2000-10-20,90200,1 years,23,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-04-11T21:21:58Z,Evening (18:00 - 23:59),1,Watson,Watson,North Canberra,Australian Capital Territory,1,406.405928629518
3336,Aintree,VIC,41055,exposure_03a111f2-4278-496b-932d-db5b0ab6feb2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1984-03-13,80100,0-6 months,40,1,2,unnamed cross,unknown,groodle cross,groodle cross,FALSE,0,2024-05-24T21:39:05Z,Evening (18:00 - 23:59),1,Fraser Rise,Fraser Rise - Plumpton,Melton - Bacchus Marsh,Melbourne - West,1,319.009363094232
3336,Aintree,VIC,41055,exposure_13965f9e-b16f-4934-a053-51fd3b8be803,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,37,80,100,House,1995-09-19,80100,3 years,28,1,3,unnamed cross,unknown,maremma sheepdog cross,maremma sheepdog cross,TRUE,0,2024-03-29T13:58:53Z,Afternoon (12:00 - 17:59),1,Fraser Rise,Fraser Rise - Plumpton,Melton - Bacchus Marsh,Melbourne - West,1,420.63596590332565
3336,Aintree,VIC,41055,exposure_616271c9-05be-47d0-96f0-4ca2f05fd25e,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,51,80,100,House,1995-09-19,80100,4 years,28,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-03-29T13:58:53Z,Afternoon (12:00 - 17:59),1,Fraser Rise,Fraser Rise - Plumpton,Melton - Bacchus Marsh,Melbourne - West,1,471.9593168985816
4802,Airlie Beach,QLD,46282,exposure_56774917-2981-41a2-93c7-be2f23e9d71f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1978-08-14,80100,0-6 months,45,1,1,cross,unknown,shih-poo,shih-poo,FALSE,0,2024-05-13T15:12:36Z,Afternoon (12:00 - 17:59),1,Cannonvale,Airlie - Whitsundays,Whitsunday,Mackay,4,446.3984433233558
3042,Airport West,VIC,60083,exposure_4313ab16-c3b5-43e1-8bb4-7492332c803b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,House,1968-08-09,100100,0-6 months,55,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-06-08T20:47:44Z,Evening (18:00 - 23:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,465.5198132005738
3042,Airport West,VIC,60083,exposure_4995013e-3254-43b5-8978-e4fbfd1a39cb,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,80,100,House,1992-01-20,80100,1 years,32,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-05-14T11:53:52Z,Morning (05:00 - 11:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,320.991639574412
3042,Airport West,VIC,60083,exposure_4ed97987-04bc-4f38-afca-34bd535dda44,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1970-11-06,80200,0-6 months,53,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-09-05T15:18:50Z,Afternoon (12:00 - 17:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,533.4217473318365
3042,Airport West,VIC,60083,exposure_5d35bb43-34bb-48c2-ad2a-e500e6213520,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,12,80,100,House,1992-01-24,80100,7-12 months,32,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2024-05-30T21:36:55Z,Evening (18:00 - 23:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,264.54946031493824
3042,Airport West,VIC,60083,exposure_7bc0737e-9299-41fc-9ad6-e7b52ef6c0d1,0,female,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,27,80,200,House,1987-10-03,80200,2 years,36,1,2,purebred,collie related,kelpie,kelpie,FALSE,0,2024-09-20T15:36:49Z,Afternoon (12:00 - 17:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,269.7505832414879
3042,Airport West,VIC,60083,exposure_a19f841b-91ff-46e2-b181-df6106f3339b,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,26,90,100,House,1995-07-31,90100,2 years,28,2,2,cross,cross,cross,"whippet cross, kelpie cross",FALSE,0,2024-03-03T19:17:24Z,Evening (18:00 - 23:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,266.6476081588359
3042,Airport West,VIC,60083,exposure_a5902f5b-cda9-413b-ac9c-77a4f3e15e8d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,72,90,0,House,1967-03-14,900,6 years,57,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,TRUE,0,2024-03-13T19:10:03Z,Evening (18:00 - 23:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,501.39961644442354
3042,Airport West,VIC,60083,exposure_acaecece-1d4d-437f-ac20-193d8ca2b69e,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,18,90,0,House,1967-03-14,900,1 years,57,1,3,purebred,water dog,poodlestandard,poodlestandard,TRUE,0,2024-03-13T19:10:03Z,Evening (18:00 - 23:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,401.6007844420575
3042,Airport West,VIC,60083,exposure_adaf88df-0ab1-42f2-97d2-a7a1c3af3dfd,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,90,0,House,1996-08-07,900,1 years,28,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-06T09:20:43Z,Morning (05:00 - 11:59),1,Keilor East,Keilor East,Keilor,Melbourne - North West,1,345.9312941973901
