nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
Newcastle,2300,19,33.8,0
Newcastle,2300,23.2,41,0
Newcastle,2300,23.5,28.2,0
Newcastle,2300,,30.7,0
Newcastle,2300,19.5,40,0
Newcastle,2300,20.4,25.4,0.2
Newcastle,2300,,32.4,0
Newcastle,2300,21.5,40.2,0
Newcastle,2300,21.7,28,1
Newcastle,2300,22.5,27.8,0.6
Newcastle,2300,23,27.8,0
Newcastle,2300,23.5,,0
Newcastle,2300,21.6,32.7,1.6
Newcastle,2300,,23.5,3.2
Newcastle,2300,21.4,30.7,0
Newcastle,2300,20.2,26,20.7
Newcastle,2300,18,24.2,0.6
Newcastle,2300,17.2,,0.2
Newcastle,2300,13.6,25.7,0
Newcastle,2300,19,24.4,6
Newcastle,2300,19,,7.2
Newcastle,2300,22.5,32.2,0
Newcastle,2300,23.8,,0.4
Newcastle,2300,,28,
Newcastle,2300,,24.5,0
Newcastle,2300,14.6,24.8,0
Newcastle,2300,,23.2,0
Newcastle,2300,,22,0
Newcastle,2300,,,1.6
Newcastle,2300,,21.5,0
Newcastle,2300,12.5,22.9,0
Newcastle,2300,7.2,,0
Newcastle,2300,11.4,18,2.6
Newcastle,2300,11,19.2,3.8
Newcastle,2300,10.3,19.5,0.2
Newcastle,2300,6.6,18.2,0
Newcastle,2300,11.4,17.6,24.2
Newcastle,2300,12.6,18.8,0
Newcastle,2300,13,20.3,20
Newcastle,2300,7.8,17.4,0
NorahHead,2263,19.1,23.8,0
NorahHead,2263,17.1,23,0
NorahHead,2263,18.5,25.9,0
NorahHead,2263,20,27.7,0
NorahHead,2263,19.6,27.3,0
NorahHead,2263,19,26.2,1
NorahHead,2263,19.8,26.7,0
NorahHead,2263,20.2,27.7,0
NorahHead,2263,21.2,26.1,0
NorahHead,2263,20.5,28.7,0
NorahHead,2263,18.2,24.8,0
NorahHead,2263,18.3,19.4,7.4
NorahHead,2263,16.9,20.4,14.2
NorahHead,2263,21.1,29.4,1.6
NorahHead,2263,21.8,27,0
NorahHead,2263,22,29,0
NorahHead,2263,21.4,25.2,0
NorahHead,2263,19.9,24.1,3.6
NorahHead,2263,18.6,27.4,2.2
NorahHead,2263,18.1,22.9,7.6
NorahHead,2263,15.4,24,0
NorahHead,2263,19.4,26.4,0.2
NorahHead,2263,17.6,24.4,0
NorahHead,2263,20.2,21.7,0.8
NorahHead,2263,16.9,21,0
NorahHead,2263,16.8,20.9,7.6
NorahHead,2263,15.8,23.6,0
NorahHead,2263,15.2,24,0
NorahHead,2263,15.7,20.8,0
NorahHead,2263,17.7,21.3,0.2
NorahHead,2263,15.6,21.4,0
NorahHead,2263,13.4,23.7,0.4
NorahHead,2263,17.2,24.1,0.4
NorahHead,2263,11.3,18.3,0
NorahHead,2263,12,20.6,2.6
NorahHead,2263,14.2,19,2.2
NorahHead,2263,11.4,21.9,0
NorahHead,2263,15.6,22.4,0
NorahHead,2263,11.9,19.2,0
NorahHead,2263,14.6,21.4,0.4
NorahHead,2263,17.7,20.6,0.6
NorahHead,2263,16.1,20.5,3.6
NorahHead,2263,13,18.9,0.4
NorahHead,2263,11.1,17.7,30.2
NorahHead,2263,16.2,18.3,0
NorahHead,2263,13.4,19.5,7.4
NorahHead,2263,14.7,18.6,0.4
NorahHead,2263,13.8,19.2,0.8
NorahHead,2263,11.7,19.2,0
NorahHead,2263,10.6,16.7,0
NorahHead,2263,7.6,17.3,0
NorahHead,2263,8.7,19.1,0
NorahHead,2263,10.1,16.6,0.8
NorahHead,2263,15.4,18,3.2
NorahHead,2263,11.2,18.4,0.2
NorahHead,2263,10.6,18.5,0
NorahHead,2263,7.7,17,0
NorahHead,2263,12.5,16.3,0.2
NorahHead,2263,8.4,14.1,0
NorahHead,2263,9.3,18.8,0
NorahHead,2263,9.4,18.9,0
NorahHead,2263,10.1,21,0
NorahHead,2263,12,17.2,2.6
NorahHead,2263,9.3,15.2,12.6
NorahHead,2263,9.9,14.3,0
NorahHead,2263,7.9,19,0
NorahHead,2263,8.3,18.1,0
NorahHead,2263,10.5,19.6,0
NorahHead,2263,10.7,18.6,0
NorahHead,2263,16.3,20.7,0
NorahHead,2263,9.7,19.6,0
NorahHead,2263,12.2,24,0
NorahHead,2263,16.8,27,0
NorahHead,2263,13.2,22.5,0
NorahHead,2263,12.2,23.6,0
NorahHead,2263,15.7,20.3,0.2
NorahHead,2263,8.3,21.3,0
NorahHead,2263,11.8,19.1,0
NorahHead,2263,12.9,21.2,0
NorahHead,2263,14.3,19.3,1
NorahHead,2263,11.7,20.4,0
NorahHead,2263,11.9,21.3,0
NorahHead,2263,11.1,22.4,0
NorahHead,2263,17,19.7,0
NorahHead,2263,14.3,30,0.4
NorahHead,2263,13.5,25.8,0
NorahHead,2263,,29.5,
NorahHead,2263,17.7,20.6,1.6
NorahHead,2263,15.9,21.5,0
NorahHead,2263,12.9,25.3,0
NorahHead,2263,13.8,32,0
NorahHead,2263,13.9,19.6,16
NorahHead,2263,17,25,0.2
NorahHead,2263,15.1,23.9,0
NorahHead,2263,13.9,24.3,0
NorahHead,2263,12.9,20.8,0
NorahHead,2263,15.3,23.5,0
NorahHead,2263,19.1,23.9,0
NorahHead,2263,16.8,23.6,0
NorahHead,2263,19.1,21,0
NorahHead,2263,17.8,25.4,0
NorahHead,2263,15.5,24.9,0
NorahHead,2263,19.4,21.5,
NorahHead,2263,17.6,23.5,0
NorahHead,2263,17.6,24.3,0
NorahHead,2263,18.5,26.3,0
NorahHead,2263,20.2,39.2,0
NorahHead,2263,20.7,29.4,0
NorahHead,2263,18.4,22.4,0
NorahHead,2263,14.5,18.8,17
NorahHead,2263,14.1,24.5,0
NorahHead,2263,19.3,26,0.2
NorahHead,2263,20.6,27.4,0
NorahHead,2263,19.5,27.6,0
NorahHead,2263,20.4,24.3,0
NorahHead,2263,20.6,25.2,0
NorahHead,2263,20.8,28.7,2.2
NorahHead,2263,18.1,26.8,0
NorahHead,2263,20.7,24.8,0
NorahHead,2263,20,22.5,18
NorahHead,2263,18,25.8,
NorahHead,2263,19.6,28.8,0
NorahHead,2263,21.9,32.3,0.2
NorahHead,2263,22.6,40.2,0
NorahHead,2263,20.6,26.8,
NorahHead,2263,22,24.7,0.4
NorahHead,2263,22.4,27.2,0
NorahHead,2263,22.5,27.9,0
NorahHead,2263,19.8,24,0
NorahHead,2263,21.4,25,
NorahHead,2263,19.7,23.3,4.8
NorahHead,2263,18.6,22.9,14
NorahHead,2263,20.3,23.6,0
NorahHead,2263,18.1,26.7,0
NorahHead,2263,17.2,25.2,0
NorahHead,2263,18.1,27.3,0
NorahHead,2263,19.1,28.4,0
NorahHead,2263,21.3,26.5,0
NorahHead,2263,19.7,26,0
NorahHead,2263,19.3,29.9,0
NorahHead,2263,21.9,26,0
NorahHead,2263,19.9,21.3,10
NorahHead,2263,17.2,22.5,0
NorahHead,2263,16.5,22.3,0
NorahHead,2263,15.9,21.7,13.4
NorahHead,2263,15.8,22.5,0
NorahHead,2263,18.2,28.3,0
NorahHead,2263,14.9,22.8,0
NorahHead,2263,16.4,22.3,4.8
NorahHead,2263,18.4,24.6,0
NorahHead,2263,18.1,24.3,0.8
NorahHead,2263,18,27.1,0.2
NorahHead,2263,15.7,20.7,18.4
NorahHead,2263,12.9,21.9,0
NorahHead,2263,13.6,24.5,0
NorahHead,2263,14.9,22.9,16.2
NorahHead,2263,14.6,26.4,0.2
NorahHead,2263,16.6,24.6,0
NorahHead,2263,15.4,25.7,0
NorahHead,2263,12,20.8,0
NorahHead,2263,10.9,17.3,0
NorahHead,2263,11,18.9,0
NorahHead,2263,12.6,20.7,0
NorahHead,2263,13.6,16.8,12.8
NorahHead,2263,12.7,18.6,18.2
NorahHead,2263,13.5,17.6,13.4
NorahHead,2263,13.7,19.9,3.2
NorahHead,2263,12.5,18.9,6.4
NorahHead,2263,9.6,17.9,
NorahHead,2263,8.6,16.5,0
NorahHead,2263,9.9,18,0
NorahHead,2263,10.8,17.1,0.8
NorahHead,2263,13.3,18.6,7.2
NorahHead,2263,12.3,18.5,0
NorahHead,2263,13.8,18.9,3.8
NorahHead,2263,10.7,17,25.6
NorahHead,2263,13.9,19.7,0.2
NorahHead,2263,8.3,15.1,0
NorahHead,2263,9.4,18.5,0
NorahHead,2263,9.5,15.5,0
NorahHead,2263,10,14.4,2.6
NorahHead,2263,9.1,16.4,15.2
NorahHead,2263,10.1,16.6,0.6
NorahHead,2263,10.9,17.9,0
NorahHead,2263,13.8,21,2.4
NorahHead,2263,14.8,20.8,8.4
NorahHead,2263,9.6,19.5,0
NorahHead,2263,,,
NorahHead,2263,8.1,19.5,0
NorahHead,2263,12.5,21.2,0
NorahHead,2263,12.2,18.6,0.2
NorahHead,2263,7.8,17.3,0
NorahHead,2263,11.2,18.9,0
NorahHead,2263,12.5,22.9,0
NorahHead,2263,9.6,16.6,0
NorahHead,2263,10.5,21.1,0
NorahHead,2263,12.2,18.5,
NorahHead,2263,9.4,20.9,0.2
NorahHead,2263,8.4,17.9,0
NorahHead,2263,12.5,18.8,0
NorahHead,2263,13.9,27.9,0
NorahHead,2263,15.3,25.4,0
NorahHead,2263,8.7,17.2,0.4
NorahHead,2263,11.8,16.8,1.2
NorahHead,2263,14.9,16.6,14
NorahHead,2263,14.2,19.9,31.4
NorahHead,2263,13.3,24.2,1
NorahHead,2263,16.3,23.6,0
NorahHead,2263,18.5,22.5,0
NorahHead,2263,18,19.6,2
NorahHead,2263,12.9,19.6,36.2
NorahHead,2263,14.7,19.3,16
NorahHead,2263,13.8,19.2,18.6
NorahHead,2263,13.3,21.6,0.6
NorahHead,2263,18.5,23.8,0.8
NorahHead,2263,16.6,22.6,0
NorahHead,2263,14.2,22.3,0
NorahHead,2263,17.9,25,0
NorahHead,2263,18.3,23,0
NorahHead,2263,17.4,23,0
NorahHead,2263,16.7,25.8,0
NorahHead,2263,17.1,24.7,0
NorahHead,2263,16.5,20.8,0
NorahHead,2263,16.6,22.3,5.6
NorahHead,2263,17.7,23.9,23.6
NorahHead,2263,19.3,23.6,0
NorahHead,2263,19.3,23.5,0
NorahHead,2263,18.3,24.2,7.8
NorahHead,2263,18.2,25.2,0
NorahHead,2263,20.5,26.7,0
NorahHead,2263,17,22.6,0.4
NorahHead,2263,19.7,25.5,2.2
NorahHead,2263,19.5,27.7,7.6
NorahHead,2263,21.9,25.6,0
NorahHead,2263,21.4,28.1,0
NorahHead,2263,18,28.6,0
NorahHead,2263,21.5,27.2,0.2
NorahHead,2263,21.5,27.3,0
NorahHead,2263,22.4,29.4,0
NorahHead,2263,20.9,26.2,0
NorahHead,2263,23.6,39.6,0
NorahHead,2263,17,22.4,16.6
NorahHead,2263,20.2,28.9,0
NorahHead,2263,23.1,23.7,0.2
NorahHead,2263,20.4,23.1,5.4
NorahHead,2263,19.6,26.6,0.2
NorahHead,2263,20.5,25,0.6
NorahHead,2263,18.6,23.1,0.6
NorahHead,2263,20.8,27.2,0
NorahHead,2263,19.9,30.9,0
NorahHead,2263,22.6,36.2,2
NorahHead,2263,18.6,25.1,1.4
NorahHead,2263,18.2,27.3,0
NorahHead,2263,21,27.4,0
NorahHead,2263,20.3,26.6,0
NorahHead,2263,19.9,27,47.8
NorahHead,2263,16.4,22.2,6
NorahHead,2263,18.8,22.3,0
NorahHead,2263,14.5,19.7,0.8
NorahHead,2263,13.1,18.9,5
NorahHead,2263,12.2,18.2,0.6
NorahHead,2263,11.3,19.9,0
NorahHead,2263,11.3,16.8,
NorahHead,2263,9.2,16.3,0
NorahHead,2263,8.4,17.3,0
NorahHead,2263,8.5,18.4,0
NorahHead,2263,10.3,18.6,0
NorahHead,2263,13.4,21.1,0
NorahHead,2263,12.3,21.6,0.2
NorahHead,2263,10.1,16.3,2.8
NorahHead,2263,15.8,20.1,7
NorahHead,2263,12.1,20.1,0
NorahHead,2263,12.1,20.3,0
NorahHead,2263,7.6,16.5,
NorahHead,2263,8.6,16.6,0
NorahHead,2263,14.2,18.7,24.4
NorahHead,2263,15.8,18.8,0
NorahHead,2263,14.9,18.2,17.4
NorahHead,2263,8.8,17.7,0
NorahHead,2263,11.1,16.8,0
NorahHead,2263,6,16.9,0
NorahHead,2263,9.4,17.1,0
NorahHead,2263,7.1,14.3,0
NorahHead,2263,8.7,14.1,0.2
NorahHead,2263,9.6,18.9,3.8
NorahHead,2263,8.1,17.3,0.2
NorahHead,2263,7,18.7,0.2
NorahHead,2263,10.6,21.8,0
NorahHead,2263,14.3,19.7,1.2
NorahHead,2263,9.1,15.2,0
NorahHead,2263,12.4,15,2.4
NorahHead,2263,14.3,17.8,0.6
NorahHead,2263,14.2,16.9,0
NorahHead,2263,13.1,18.2,4
NorahHead,2263,11.5,16.3,0.4
NorahHead,2263,12.5,18.9,1.8
NorahHead,2263,12.8,22.5,0
NorahHead,2263,14.6,31.1,0
NorahHead,2263,15.2,23.4,0
NorahHead,2263,16.2,28.2,0
NorahHead,2263,12.6,24.5,0
NorahHead,2263,12.3,19.2,52.4
NorahHead,2263,12.5,21.3,1
NorahHead,2263,11.2,16,12
NorahHead,2263,14,20.5,2.2
NorahHead,2263,15.3,21.3,7.6
NorahHead,2263,16.6,21.6,0
NorahHead,2263,14.1,18,7.6
NorahHead,2263,14.7,26,0
NorahHead,2263,14.6,21,1.4
NorahHead,2263,13,20.7,2
NorahHead,2263,16.9,25,0
NorahHead,2263,20.8,29.6,0
NorahHead,2263,18.5,23.5,0
NorahHead,2263,18.3,23.8,3.6
NorahHead,2263,18.4,22.1,0
NorahHead,2263,18.7,35.4,0
NorahHead,2263,18.4,25,2.4
NorahHead,2263,12.4,18,2.6
NorahHead,2263,17,23.7,0.4
NorahHead,2263,16.9,26.7,0
NorahHead,2263,14.7,22.2,0
NorahHead,2263,17.4,22.9,0
NorahHead,2263,18.4,23.9,0.2
NorahHead,2263,20.1,26.2,0
NorahHead,2263,19.7,27,0
NorahHead,2263,19.8,24.1,0
NorahHead,2263,19.5,23.2,0
NorahHead,2263,18.4,27.7,0
NorahHead,2263,19.8,27.2,0
NorahHead,2263,20.4,25.1,0
NorahHead,2263,19.9,26.4,0
NorahHead,2263,15.3,25.3,0
NorahHead,2263,18.7,28.1,31
NorahHead,2263,20.5,23.9,4
NorahHead,2263,21.2,27.9,0.2
NorahHead,2263,17.5,20.1,12.4
NorahHead,2263,18.7,25.5,0.2
NorahHead,2263,19.8,25.5,0
NorahHead,2263,19.6,25.9,15
NorahHead,2263,18.7,22.4,34
NorahHead,2263,19.3,28,0
NorahHead,2263,20.9,28.7,0
NorahHead,2263,18.8,20.8,13.8
NorahHead,2263,20.9,23.6,1.4
NorahHead,2263,20,22.3,0.2
NorahHead,2263,17.9,20.5,6.6
NorahHead,2263,14.7,22.4,17.4
NorahHead,2263,15.4,27.5,15.4
NorahHead,2263,17.7,23.9,0
NorahHead,2263,19.6,27.5,0
NorahHead,2263,19.5,26.4,0
NorahHead,2263,19.7,20.7,6.8
NorahHead,2263,18.1,23.4,5.8
NorahHead,2263,19.4,24.1,1
NorahHead,2263,17.1,24.3,6.2
NorahHead,2263,17.2,24.3,0.2
NorahHead,2263,18,26.3,0
NorahHead,2263,18.2,21.9,0.6
NorahHead,2263,17.9,23.4,0.4
NorahHead,2263,17.6,23.8,0
NorahHead,2263,11.3,20.2,0.8
NorahHead,2263,13.6,20.2,0
NorahHead,2263,15.4,20.9,0
NorahHead,2263,12.6,20.7,1
NorahHead,2263,13.8,22.4,0
NorahHead,2263,13.9,23.2,0
NorahHead,2263,12.4,19.5,0
NorahHead,2263,11.6,21.6,0
NorahHead,2263,12.1,20.1,20.2
NorahHead,2263,10.2,22.3,0
NorahHead,2263,14.2,17.1,4.2
NorahHead,2263,12.4,17.8,0
NorahHead,2263,13.1,16.6,0.2
NorahHead,2263,9.1,15.2,2.4
NorahHead,2263,10,17.5,27.8
NorahHead,2263,13.7,19,18.6
NorahHead,2263,11.3,18.6,1.6
NorahHead,2263,10.8,19.2,0.2
NorahHead,2263,9.7,16.9,0
NorahHead,2263,8.6,17.3,0
NorahHead,2263,7.5,18.1,0
NorahHead,2263,11.7,18.2,2
NorahHead,2263,11.2,20.5,0
NorahHead,2263,7,14.7,0
NorahHead,2263,8.2,14.9,0
NorahHead,2263,8.8,15.4,7.8
NorahHead,2263,10.2,18.4,0.2
NorahHead,2263,12.5,18.6,0
NorahHead,2263,12.2,16.8,0
NorahHead,2263,12.2,19.4,1.6
NorahHead,2263,7,17.4,0
NorahHead,2263,10.4,16.1,2.2
NorahHead,2263,11.6,17.8,0.2
NorahHead,2263,9.4,16.9,0.4
NorahHead,2263,7.2,16.9,0
NorahHead,2263,9.8,21.5,0
NorahHead,2263,8.2,14.9,23.2
NorahHead,2263,10,14.8,23.4
NorahHead,2263,10.8,17.7,0
NorahHead,2263,8,16.6,0
NorahHead,2263,10.6,21.7,0
NorahHead,2263,11.6,22.4,0
NorahHead,2263,12.7,19.6,8.8
NorahHead,2263,7.5,18.2,0
NorahHead,2263,9.6,19.9,0
NorahHead,2263,9.3,17.8,0
NorahHead,2263,9.8,21,0
NorahHead,2263,11.1,25.6,0
NorahHead,2263,10.7,21.4,0
NorahHead,2263,10.2,19.4,0
NorahHead,2263,12.8,17.9,0
NorahHead,2263,14.8,22.7,0
NorahHead,2263,13.1,20.3,0
NorahHead,2263,12.7,19.2,0.6
NorahHead,2263,17,29.2,
NorahHead,2263,14.1,19,0
NorahHead,2263,19.4,21.2,0
NorahHead,2263,16.8,22.8,0
NorahHead,2263,17.7,22.2,0
NorahHead,2263,15.7,20.1,0
NorahHead,2263,17.9,22.5,0
NorahHead,2263,18.4,23.7,0
NorahHead,2263,18.1,23.3,35.4
NorahHead,2263,16,22.1,0
NorahHead,2263,13.2,23.9,0
NorahHead,2263,15.5,20.2,0
NorahHead,2263,17.5,21.4,0
NorahHead,2263,17.7,17.8,1.4
NorahHead,2263,15.9,22,19.8
NorahHead,2263,14.2,22.1,0
NorahHead,2263,14.9,21.5,4
NorahHead,2263,15,23.3,0
NorahHead,2263,17.2,22.2,0
NorahHead,2263,18.9,25.7,0
NorahHead,2263,19.5,25.2,0
NorahHead,2263,18.4,24.2,6.4
NorahHead,2263,20.4,26.5,0.2
NorahHead,2263,20.6,25.4,0
NorahHead,2263,19.3,25.2,0
NorahHead,2263,21.4,28.2,0
NorahHead,2263,21.4,34.8,0
NorahHead,2263,20.4,29.1,0
NorahHead,2263,20.9,24.9,0
NorahHead,2263,21.4,27.6,0
NorahHead,2263,20.1,22.2,30.6
NorahHead,2263,17.6,19.9,38.2
NorahHead,2263,21,25.1,0
NorahHead,2263,19,27.4,0.2
NorahHead,2263,19.2,28,13
NorahHead,2263,22.8,27.4,0
NorahHead,2263,21.8,28.7,0
NorahHead,2263,20.5,28.6,0
NorahHead,2263,20.5,27.5,0
NorahHead,2263,16.2,24.4,5.2
NorahHead,2263,16,21.5,14.8
NorahHead,2263,17.1,23.6,3.2
NorahHead,2263,17.7,26.3,3.8
NorahHead,2263,17.1,27.2,0
NorahHead,2263,15.1,21.9,1.4
NorahHead,2263,15.2,19.6,0
NorahHead,2263,13.5,19.2,20
NorahHead,2263,14,24.4,0
NorahHead,2263,13.4,21.6,0
NorahHead,2263,13.6,25,0
NorahHead,2263,15.2,27.7,0
NorahHead,2263,15.7,18.3,0.6
NorahHead,2263,11.8,18.7,0
NorahHead,2263,14.9,21.5,0
NorahHead,2263,14,21,0
NorahHead,2263,11.8,18.9,17.2
NorahHead,2263,14.5,19.8,22
NorahHead,2263,12.7,19.1,0.6
NorahHead,2263,10.2,20.2,0
NorahHead,2263,13.2,19.5,5.6
NorahHead,2263,11.7,22.1,0
NorahHead,2263,14.1,21.4,0
NorahHead,2263,13.7,18.9,3.4
NorahHead,2263,12.8,19.3,7.2
NorahHead,2263,9.6,15.1,5
NorahHead,2263,9.6,15.7,3
NorahHead,2263,9.9,15.9,13.6
NorahHead,2263,10.2,15.6,126.4
NorahHead,2263,12.2,17,1
NorahHead,2263,10.1,17.9,0
NorahHead,2263,7.8,17.5,0
NorahHead,2263,8.4,16.9,0
NorahHead,2263,9.3,16.9,0
NorahHead,2263,10,19,0.2
NorahHead,2263,10.4,17.1,0
NorahHead,2263,6.6,17.3,0
NorahHead,2263,10.5,15.6,0
NorahHead,2263,10.5,18,0
NorahHead,2263,9.5,18.1,0
NorahHead,2263,12.8,17.5,22
NorahHead,2263,10.7,20,0
NorahHead,2263,11.1,20.4,0
NorahHead,2263,12.7,26.3,0
NorahHead,2263,7.4,19.4,0
NorahHead,2263,13.1,22.3,0
NorahHead,2263,5.9,17,
NorahHead,2263,7.6,18.6,0
NorahHead,2263,14.7,23.2,0
NorahHead,2263,13.7,21.6,0
NorahHead,2263,13.2,23,0
NorahHead,2263,15.9,23.6,0
NorahHead,2263,10.7,18.3,0
NorahHead,2263,12.8,23,4.4
NorahHead,2263,13.2,19.2,0
NorahHead,2263,14.4,18.5,0.2
NorahHead,2263,16.5,25.4,0.2
NorahHead,2263,14.7,19.8,0
NorahHead,2263,11.4,26.4,0
NorahHead,2263,17.8,35.3,0
NorahHead,2263,14.2,20.3,0
NorahHead,2263,18.8,23.2,0
NorahHead,2263,14.7,24.7,0.4
NorahHead,2263,17.1,22.2,0
NorahHead,2263,15.9,17.5,0
NorahHead,2263,15.7,19.8,0
NorahHead,2263,16.4,24.7,0
NorahHead,2263,14.2,21.3,52
NorahHead,2263,16,22.5,8.6
NorahHead,2263,16.4,23.5,0.2
NorahHead,2263,16.7,23.6,0.2
NorahHead,2263,15.5,20.7,6.6
NorahHead,2263,15.8,21.9,2.8
NorahHead,2263,15.5,22.5,0.4
NorahHead,2263,15.9,25,0
NorahHead,2263,14.8,23.3,0
NorahHead,2263,18.5,26.4,0
NorahHead,2263,21.6,32.3,0
NorahHead,2263,18.9,26.3,0
NorahHead,2263,21.1,26.5,0
NorahHead,2263,18.5,21.1,6.4
NorahHead,2263,18.7,21.3,0.2
NorahHead,2263,19,21,
NorahHead,2263,19.3,28.1,0
NorahHead,2263,18.6,28.4,0
NorahHead,2263,18.4,24.8,0.2
NorahHead,2263,19,26.3,0
NorahHead,2263,20.9,23.6,0.4
NorahHead,2263,19.7,24.2,0.4
NorahHead,2263,20,27.3,0
NorahHead,2263,19.2,25.6,0
NorahHead,2263,16.4,25.3,0
NorahHead,2263,20.6,27.7,0
NorahHead,2263,20,23.7,3.4
NorahHead,2263,20.4,28.4,0
NorahHead,2263,19.7,28.6,0
NorahHead,2263,21,24.3,9
NorahHead,2263,17.9,26.9,0
NorahHead,2263,20.1,23.9,0
NorahHead,2263,20,28,0
NorahHead,2263,21.6,28.2,0
NorahHead,2263,19.4,24,0.6
NorahHead,2263,18.2,24.2,4.6
NorahHead,2263,20.1,21.6,9.8
NorahHead,2263,17.4,24.2,0
NorahHead,2263,17.9,21.4,6.2
NorahHead,2263,14.1,24.1,0
NorahHead,2263,18.1,23.1,4.4
NorahHead,2263,12.8,19.7,1.4
NorahHead,2263,10.6,20.3,2.6
NorahHead,2263,14.6,22,0
NorahHead,2263,14.4,24.9,0
NorahHead,2263,15.2,23.2,0
NorahHead,2263,15.5,21.6,0
NorahHead,2263,14.3,25.5,0
NorahHead,2263,15.1,19.2,12.2
NorahHead,2263,15.3,20.3,5.6
NorahHead,2263,15.8,20.7,1.6
NorahHead,2263,13.1,21.3,8
NorahHead,2263,9.6,18.2,0
NorahHead,2263,11.8,17.8,0
NorahHead,2263,11.8,16.2,0
NorahHead,2263,10.7,19.7,0
NorahHead,2263,8.9,20.7,0
NorahHead,2263,8.8,20.9,0
NorahHead,2263,8.4,17.6,0
NorahHead,2263,7.5,17.1,0
NorahHead,2263,8.1,17.5,0
NorahHead,2263,9.9,16.2,0
NorahHead,2263,9.2,18.2,0
NorahHead,2263,7.5,14.7,3
NorahHead,2263,9.6,18.4,0.2
NorahHead,2263,9.9,16.2,0.8
NorahHead,2263,9.6,16.3,0.4
NorahHead,2263,10.4,16.8,0.2
NorahHead,2263,8.6,16.9,0
NorahHead,2263,10.6,18.2,0
NorahHead,2263,9.5,15.1,27.2
NorahHead,2263,10,16.9,0
NorahHead,2263,13.6,19.8,31.4
NorahHead,2263,13.4,18.4,16.2
NorahHead,2263,10.8,16.4,1
NorahHead,2263,12.5,18.5,0.2
NorahHead,2263,11.3,23.9,0
NorahHead,2263,9.5,15.5,6.4
NorahHead,2263,10.2,16.3,2
NorahHead,2263,11.6,17.1,6.8
NorahHead,2263,11.5,23.7,0
NorahHead,2263,12.8,22.2,0.2
NorahHead,2263,13.6,20.3,2.6
NorahHead,2263,13.5,22.3,0.2
NorahHead,2263,10.3,18,0
NorahHead,2263,11.5,18.6,3.8
NorahHead,2263,12.4,22.1,0
NorahHead,2263,13.1,22.9,0
NorahHead,2263,16.1,28.6,0
NorahHead,2263,10.4,21.4,1
NorahHead,2263,12.5,18.7,0
NorahHead,2263,12.8,22.8,0
NorahHead,2263,18.7,25.4,0
NorahHead,2263,16.3,23.5,0
NorahHead,2263,16.1,27.9,0
NorahHead,2263,20.1,34.8,0.2
NorahHead,2263,14.2,21.5,1.2
NorahHead,2263,16.4,24.3,0
NorahHead,2263,17.1,24.4,0
NorahHead,2263,15.2,22.1,0
NorahHead,2263,15.1,25.6,0
NorahHead,2263,16.1,22,0
NorahHead,2263,18.1,22,0
NorahHead,2263,17.4,22.8,0
NorahHead,2263,17.5,24.9,0
NorahHead,2263,19,23,0
NorahHead,2263,21.5,25.5,9.4
NorahHead,2263,18.6,23.3,0
NorahHead,2263,20.4,29.2,1.4
NorahHead,2263,19.6,26.6,0
NorahHead,2263,17.9,21,1.6
NorahHead,2263,16.6,24,0
NorahHead,2263,20.3,22.2,0
NorahHead,2263,20.1,26.4,0
NorahHead,2263,19.2,22.8,0
NorahHead,2263,18.3,28,0
NorahHead,2263,19.3,23.5,3
NorahHead,2263,19.3,28.7,0.4
NorahHead,2263,20.5,26.9,0
NorahHead,2263,21,24.6,9.6
NorahHead,2263,21.4,27.4,1.8
NorahHead,2263,21.4,34.9,1.8
NorahHead,2263,21.1,32.2,0
NorahHead,2263,19.3,21.5,8.4
NorahHead,2263,14.6,25.1,0
NorahHead,2263,16.7,24.9,0
NorahHead,2263,18.5,23.2,2.4
NorahHead,2263,19.1,25.9,23.4
NorahHead,2263,19.1,27.8,0.2
NorahHead,2263,23,27.5,0
NorahHead,2263,21.6,30.1,0
NorahHead,2263,19.8,24.5,14
NorahHead,2263,20.1,25.7,9.6
NorahHead,2263,21.2,25.1,0.2
NorahHead,2263,19.7,26,28.8
NorahHead,2263,19.8,28.9,1.6
NorahHead,2263,22,27.6,0
NorahHead,2263,20.3,27.9,0
NorahHead,2263,21.7,27.2,0
NorahHead,2263,18.8,23.6,8
NorahHead,2263,15.9,24.3,0
NorahHead,2263,19.4,30,0
NorahHead,2263,19.1,25.9,3.6
NorahHead,2263,14.5,22.7,0
NorahHead,2263,18.4,23.5,5.6
NorahHead,2263,18.7,26.8,0
NorahHead,2263,15.2,25.1,3.8
NorahHead,2263,13.9,22.9,4.2
NorahHead,2263,16.4,20.2,0.2
NorahHead,2263,15.4,22.5,4.8
NorahHead,2263,16.2,25.7,0
NorahHead,2263,18.2,27.4,2
NorahHead,2263,20.6,24.1,0
NorahHead,2263,13.2,18.7,23.6
NorahHead,2263,12.3,18,22.4
NorahHead,2263,12.6,18.1,0.6
NorahHead,2263,12.5,18.1,
NorahHead,2263,17.3,20.1,15.2
NorahHead,2263,13.6,20.2,0.2
NorahHead,2263,12.3,22.1,0
NorahHead,2263,12.9,17.3,0
NorahHead,2263,7.7,17.1,0
NorahHead,2263,13.8,17.8,7
NorahHead,2263,14.1,17.5,0
NorahHead,2263,14.9,20.3,3
NorahHead,2263,11.6,17.1,24.4
